panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
D,22A,t_cells,T-cell,doublet,Raw,27481,27481,live_cd45,46986,58.48763461456604,,,1.0,58.48763461456604,1.0,True,
D,22A,t_cells,T-cell,doublet,Nadia Manual,27255,27481,live_cd45,45015,60.54648450516495,,,0.9917761362395837,58.48763461456604,1.035201455900324,True,
D,22A,t_cells,T-cell,doublet,FlowMOP,27217,27481,live_cd45,44879,60.645290670469485,,,0.9903933626869473,58.48763461456604,1.036890807264175,True,
D,23A,b_cells,B-cell,all steps,Raw,6520,6520,live_cd45,64667,10.082422255555384,,,1.0,10.082422255555384,1.0,True,
D,23A,b_cells,B-cell,all steps,Nadia Manual,4845,6520,live_cd45,48941,9.899675119020863,,,0.7430981595092024,10.082422255555384,0.9818746793277946,True,
D,23A,b_cells,B-cell,all steps,FlowMOP,5882,6520,live_cd45,59904,9.819043803418804,,,0.9021472392638037,10.082422255555384,0.9738774626314168,True,
D,23A,b_cells,B-cell,debris,Raw,4909,4909,live_cd45,49555,9.90616486731914,,,1.0,9.90616486731914,1.0,True,
D,23A,b_cells,B-cell,debris,Nadia Manual,4845,4909,live_cd45,48941,9.899675119020863,,,0.9869627215318802,9.90616486731914,0.9993448778225278,True,
D,23A,b_cells,B-cell,debris,FlowMOP,4909,4909,live_cd45,49555,9.90616486731914,,,1.0,9.90616486731914,1.0,True,
D,23A,b_cells,B-cell,doublet,Raw,5009,5009,live_cd45,49450,10.129423660262892,,,1.0,10.129423660262892,1.0,True,
D,23A,b_cells,B-cell,doublet,Nadia Manual,4845,5009,live_cd45,48941,9.899675119020863,,,0.9672589339189459,10.129423660262892,0.9773186956190489,True,
D,23A,b_cells,B-cell,doublet,FlowMOP,4823,5009,live_cd45,48705,9.90247407863669,,,0.9628668396885606,10.129423660262892,0.9775950153495394,True,
D,23A,live_cd45,Live CD45+,all steps,Raw,64667,64667,live_cells,67766,95.42691024997787,,,1.0,95.42691024997787,1.0,True,
D,23A,live_cd45,Live CD45+,all steps,Nadia Manual,48941,64667,live_cells,49986,97.9094146360981,,,0.7568156865170798,95.42691024997787,1.0260147203720327,True,
D,23A,live_cd45,Live CD45+,all steps,FlowMOP,59904,64667,live_cells,62355,96.0692807312966,59869,35,0.9263457404858738,95.42691024997787,1.0067315443792113,True,
D,23A,live_cd45,Live CD45+,debris,Raw,49555,49555,live_cells,51397,96.41613323734849,,,1.0,96.41613323734849,1.0,True,
D,23A,live_cd45,Live CD45+,debris,Nadia Manual,48941,49555,live_cells,49986,97.9094146360981,,,0.9876097265664413,96.41613323734849,1.0154878789328088,True,
D,23A,live_cd45,Live CD45+,debris,FlowMOP,49555,49555,live_cells,51397,96.41613323734849,,,1.0,96.41613323734849,1.0,True,
D,23A,live_cd45,Live CD45+,doublet,Raw,49450,49450,live_cells,50614,97.70024104002844,,,1.0,97.70024104002844,1.0,True,
D,23A,live_cd45,Live CD45+,doublet,Nadia Manual,48941,49450,live_cells,49986,97.9094146360981,,,0.9897067745197169,97.70024104002844,1.0021409731833104,True,
D,23A,live_cd45,Live CD45+,doublet,FlowMOP,48705,49450,live_cells,49737,97.92508595210809,,,0.9849342770475228,97.70024104002844,1.0023013752032355,True,
D,23A,nkt_cells,NKT-cell,all steps,Raw,430,430,live_cd45,64667,0.6649450260565667,,,1.0,0.6649450260565667,1.0,True,
D,23A,nkt_cells,NKT-cell,all steps,Nadia Manual,288,430,live_cd45,48941,0.5884636603256983,,,0.6697674418604651,0.6649450260565667,0.8849809191228357,True,
D,23A,nkt_cells,NKT-cell,all steps,FlowMOP,340,430,live_cd45,59904,0.5675747863247863,340,0,0.7906976744186046,0.6649450260565667,0.8535664815643014,True,
D,23A,nkt_cells,NKT-cell,debris,Raw,290,290,live_cd45,49555,0.5852083543537484,,,1.0,0.5852083543537484,1.0,True,
D,23A,nkt_cells,NKT-cell,debris,Nadia Manual,288,290,live_cd45,48941,0.5884636603256983,,,0.993103448275862,0.5852083543537484,1.005562644394482,True,
D,23A,nkt_cells,NKT-cell,debris,FlowMOP,290,290,live_cd45,49555,0.5852083543537484,,,1.0,0.5852083543537484,1.0,True,
D,23A,nkt_cells,NKT-cell,doublet,Raw,341,341,live_cd45,49450,0.6895854398382204,,,1.0,0.6895854398382204,1.0,True,
D,23A,nkt_cells,NKT-cell,doublet,Nadia Manual,288,341,live_cd45,48941,0.5884636603256983,,,0.844574780058651,0.6895854398382204,0.8533585924664452,True,
D,23A,nkt_cells,NKT-cell,doublet,FlowMOP,285,341,live_cd45,48705,0.5851555281798583,,,0.8357771260997068,0.6895854398382204,0.8485613157916126,True,
D,23A,t_cells,T-cell,all steps,Raw,11001,11001,live_cd45,64667,17.01176798057742,,,1.0,17.01176798057742,1.0,True,
D,23A,t_cells,T-cell,all steps,Nadia Manual,8246,11001,live_cd45,48941,16.848858830019818,,,0.7495682210708118,17.01176798057742,0.9904237378064644,True,
D,23A,t_cells,T-cell,all steps,FlowMOP,10083,11001,live_cd45,59904,16.83193108974359,,,0.9165530406326697,17.01176798057742,0.9894286771933903,True,
D,23A,t_cells,T-cell,debris,Raw,8349,8349,live_cd45,49555,16.847946725860155,,,1.0,16.847946725860155,1.0,True,
D,23A,t_cells,T-cell,debris,Nadia Manual,8246,8349,live_cd45,48941,16.848858830019818,,,0.9876631931967901,16.847946725860155,1.0000541374076322,True,
D,23A,t_cells,T-cell,debris,FlowMOP,8349,8349,live_cd45,49555,16.847946725860155,,,1.0,16.847946725860155,1.0,True,
D,23A,t_cells,T-cell,doublet,Raw,8383,8383,live_cd45,49450,16.95247724974722,,,1.0,16.95247724974722,1.0,True,
D,23A,t_cells,T-cell,doublet,Nadia Manual,8246,8383,live_cd45,48941,16.848858830019818,,,0.9836574018847668,16.95247724974722,0.9938877122086127,True,
D,23A,t_cells,T-cell,doublet,FlowMOP,8185,8383,live_cd45,48705,16.80525613386716,,,0.9763807706071812,16.95247724974722,0.991315657664,True,
D,23B,b_cells,B-cell,all steps,Raw,7078,7078,live_cd45,70260,10.074010816965556,,,1.0,10.074010816965556,1.0,True,
D,23B,b_cells,B-cell,all steps,Nadia Manual,5057,7078,live_cd45,51430,9.83278242271048,,,0.7144673636620514,10.074010816965556,0.9760543840345272,True,
D,23B,b_cells,B-cell,all steps,FlowMOP,6220,7078,live_cd45,63683,9.767127804908688,,,0.8787793161910145,10.074010816965556,0.9695371567856519,True,
D,23B,b_cells,B-cell,debris,Raw,5106,5106,live_cd45,52032,9.813191881918819,,,1.0,9.813191881918819,1.0,True,
D,23B,b_cells,B-cell,debris,Nadia Manual,5057,5106,live_cd45,51430,9.83278242271048,,,0.990403446925186,9.813191881918819,1.0019963474705673,True,
D,23B,b_cells,B-cell,debris,FlowMOP,5106,5106,live_cd45,52032,9.813191881918819,,,1.0,9.813191881918819,1.0,True,
D,23B,b_cells,B-cell,doublet,Raw,5294,5294,live_cd45,52200,10.14176245210728,,,1.0,10.14176245210728,1.0,True,
D,23B,b_cells,B-cell,doublet,Nadia Manual,5057,5294,live_cd45,51430,9.83278242271048,,,0.955232338496411,10.14176245210728,0.969533892076855,True,
D,23B,b_cells,B-cell,doublet,FlowMOP,5032,5294,live_cd45,51194,9.829276868383014,,,0.9505100113335851,10.14176245210728,0.9691882367389372,True,
D,23B,live_cd45,Live CD45+,all steps,Raw,70260,70260,live_cells,73859,95.1272018305149,,,1.0,95.1272018305149,1.0,True,
D,23B,live_cd45,Live CD45+,all steps,Nadia Manual,51430,70260,live_cells,52614,97.74964838255977,,,0.7319954454881867,95.1272018305149,1.027567788199186,True,
D,23B,live_cd45,Live CD45+,all steps,FlowMOP,63683,70260,live_cells,66418,95.88214038363094,63627,56,0.9063905493879875,95.1272018305149,1.0079360954447192,True,
D,23B,live_cd45,Live CD45+,debris,Raw,52032,52032,live_cells,54085,96.20412313950264,,,1.0,96.20412313950264,1.0,True,
D,23B,live_cd45,Live CD45+,debris,Nadia Manual,51430,52032,live_cells,52614,97.74964838255977,,,0.988430196801968,96.20412313950264,1.0160650624175016,True,
D,23B,live_cd45,Live CD45+,debris,FlowMOP,52032,52032,live_cells,54085,96.20412313950264,,,1.0,96.20412313950264,1.0,True,
D,23B,live_cd45,Live CD45+,doublet,Raw,52200,52200,live_cells,53561,97.45897201321857,,,1.0,97.45897201321857,1.0,True,
D,23B,live_cd45,Live CD45+,doublet,Nadia Manual,51430,52200,live_cells,52614,97.74964838255977,,,0.9852490421455938,97.45897201321857,1.002982551152928,True,
D,23B,live_cd45,Live CD45+,doublet,FlowMOP,51194,52200,live_cells,52368,97.75817293003361,,,0.980727969348659,97.45897201321857,1.0030700192156188,True,
D,23B,nkt_cells,NKT-cell,all steps,Raw,519,519,live_cd45,70260,0.7386848847139197,,,1.0,0.7386848847139197,1.0,True,
D,23B,nkt_cells,NKT-cell,all steps,Nadia Manual,292,519,live_cd45,51430,0.5677620066109275,,,0.5626204238921002,0.7386848847139197,0.7686119187761804,True,
D,23B,nkt_cells,NKT-cell,all steps,FlowMOP,344,519,live_cd45,63683,0.5401755570560433,344,0,0.6628131021194605,0.7386848847139197,0.7312665633671985,True,
D,23B,nkt_cells,NKT-cell,debris,Raw,294,294,live_cd45,52032,0.5650369003690037,,,1.0,0.5650369003690037,1.0,True,
D,23B,nkt_cells,NKT-cell,debris,Nadia Manual,292,294,live_cd45,51430,0.5677620066109275,,,0.9931972789115646,0.5650369003690037,1.004822881904074,True,
D,23B,nkt_cells,NKT-cell,debris,FlowMOP,294,294,live_cd45,52032,0.5650369003690037,,,1.0,0.5650369003690037,1.0,True,
D,23B,nkt_cells,NKT-cell,doublet,Raw,404,404,live_cd45,52200,0.7739463601532567,,,1.0,0.7739463601532567,1.0,True,
D,23B,nkt_cells,NKT-cell,doublet,Nadia Manual,292,404,live_cd45,51430,0.5677620066109275,,,0.7227722772277227,0.7739463601532567,0.7335934837893667,True,
D,23B,nkt_cells,NKT-cell,doublet,FlowMOP,288,404,live_cd45,51194,0.5625659256944173,,,0.7128712871287128,0.7739463601532567,0.72687973567447,True,
D,23B,t_cells,T-cell,all steps,Raw,12287,12287,live_cd45,70260,17.487902077996015,,,1.0,17.487902077996015,1.0,True,
D,23B,t_cells,T-cell,all steps,Nadia Manual,8862,12287,live_cd45,51430,17.231188022554928,,,0.7212501017335395,17.487902077996015,0.9853204773050454,True,
D,23B,t_cells,T-cell,all steps,FlowMOP,10969,12287,live_cd45,63683,17.224376992289937,,,0.8927321559371694,17.487902077996015,0.9849310063305046,True,
D,23B,t_cells,T-cell,debris,Raw,8980,8980,live_cd45,52032,17.258610086100862,,,1.0,17.258610086100862,1.0,True,
D,23B,t_cells,T-cell,debris,Nadia Manual,8862,8980,live_cd45,51430,17.231188022554928,,,0.9868596881959911,17.258610086100862,0.9984111082289286,True,
D,23B,t_cells,T-cell,debris,FlowMOP,8980,8980,live_cd45,52032,17.258610086100862,,,1.0,17.258610086100862,1.0,True,
D,23B,t_cells,T-cell,doublet,Raw,9097,9097,live_cd45,52200,17.4272030651341,,,1.0,17.4272030651341,1.0,True,
D,23B,t_cells,T-cell,doublet,Nadia Manual,8862,9097,live_cd45,51430,17.231188022554928,,,0.9741673079037045,17.4272030651341,0.9887523521791438,True,
D,23B,t_cells,T-cell,doublet,FlowMOP,8794,9097,live_cd45,51194,17.17779427276634,,,0.9666923161481807,17.4272030651341,0.9856885358232417,True,
D,23C,b_cells,B-cell,all steps,Raw,6030,6030,live_cd45,59278,10.172407975977597,,,1.0,10.172407975977597,1.0,True,
D,23C,b_cells,B-cell,all steps,Nadia Manual,4538,6030,live_cd45,45870,9.893176367996512,,,0.7525704809286898,10.172407975977597,0.9725500974164133,True,
D,23C,b_cells,B-cell,all steps,FlowMOP,5261,6030,live_cd45,53413,9.84966206728699,,,0.8724709784411276,10.172407975977597,0.9682724179513071,True,
D,23C,b_cells,B-cell,debris,Raw,4582,4582,live_cd45,46421,9.87053273303031,,,1.0,9.87053273303031,1.0,True,
D,23C,b_cells,B-cell,debris,Nadia Manual,4538,4582,live_cd45,45870,9.893176367996512,,,0.9903972064600611,9.87053273303031,1.0022940641177784,True,
D,23C,b_cells,B-cell,debris,FlowMOP,4582,4582,live_cd45,46421,9.87053273303031,,,1.0,9.87053273303031,1.0,True,
D,23C,b_cells,B-cell,doublet,Raw,4792,4792,live_cd45,46708,10.259484456624133,,,1.0,10.259484456624133,1.0,True,
D,23C,b_cells,B-cell,doublet,Nadia Manual,4538,4792,live_cd45,45870,9.893176367996512,,,0.9469949916527546,10.259484456624133,0.9642956631810957,True,
D,23C,b_cells,B-cell,doublet,FlowMOP,4508,4792,live_cd45,45608,9.884230836695316,,,0.9407345575959933,10.259484456624133,0.963423735226137,True,
D,23C,live_cd45,Live CD45+,all steps,Raw,59278,59278,live_cells,62699,94.54377262795259,,,1.0,94.54377262795259,1.0,True,
D,23C,live_cd45,Live CD45+,all steps,Nadia Manual,45870,59278,live_cells,47104,97.38026494565217,,,0.7738115321029725,94.54377262795259,1.03000189477166,True,
D,23C,live_cd45,Live CD45+,all steps,FlowMOP,53413,59278,live_cells,56080,95.24429386590585,53369,44,0.9010594149600188,94.54377262795259,1.007409491058813,True,
D,23C,live_cd45,Live CD45+,debris,Raw,46421,46421,live_cells,48542,95.63058794446047,,,1.0,95.63058794446047,1.0,True,
D,23C,live_cd45,Live CD45+,debris,Nadia Manual,45870,46421,live_cells,47104,97.38026494565217,,,0.9881303720299003,95.63058794446047,1.0182962066719474,True,
D,23C,live_cd45,Live CD45+,debris,FlowMOP,46421,46421,live_cells,48542,95.63058794446047,,,1.0,95.63058794446047,1.0,True,
D,23C,live_cd45,Live CD45+,doublet,Raw,46708,46708,live_cells,48080,97.14642262895175,,,1.0,97.14642262895175,1.0,True,
D,23C,live_cd45,Live CD45+,doublet,Nadia Manual,45870,46708,live_cells,47104,97.38026494565217,,,0.9820587479660872,97.14642262895175,1.0024071119694604,True,
D,23C,live_cd45,Live CD45+,doublet,FlowMOP,45608,46708,live_cells,46822,97.4072017427705,,,0.9764494305044104,97.14642262895175,1.0026843923508617,True,
D,23C,nkt_cells,NKT-cell,all steps,Raw,427,427,live_cd45,59278,0.7203346941529741,,,1.0,0.7203346941529741,1.0,True,
D,23C,nkt_cells,NKT-cell,all steps,Nadia Manual,225,427,live_cd45,45870,0.49051667756703726,,,0.5269320843091335,0.7203346941529741,0.6809566185671858,True,
D,23C,nkt_cells,NKT-cell,all steps,FlowMOP,250,427,live_cd45,53413,0.46805084904424016,250,0,0.585480093676815,0.7203346941529741,0.649768576806662,True,
D,23C,nkt_cells,NKT-cell,debris,Raw,225,225,live_cd45,46421,0.48469442709118715,,,1.0,0.48469442709118715,1.0,True,
D,23C,nkt_cells,NKT-cell,debris,Nadia Manual,225,225,live_cd45,45870,0.49051667756703726,,,1.0,0.48469442709118715,1.0120122084150862,True,
D,23C,nkt_cells,NKT-cell,debris,FlowMOP,225,225,live_cd45,46421,0.48469442709118715,,,1.0,0.48469442709118715,1.0,True,
D,23C,nkt_cells,NKT-cell,doublet,Raw,349,349,live_cd45,46708,0.7471953412691617,,,1.0,0.7471953412691617,1.0,True,
D,23C,nkt_cells,NKT-cell,doublet,Nadia Manual,225,349,live_cd45,45870,0.49051667756703726,,,0.6446991404011462,0.7471953412691617,0.6564771626304061,True,
D,23C,nkt_cells,NKT-cell,doublet,FlowMOP,224,349,live_cd45,45608,0.4911419049289598,,,0.6418338108882522,0.7471953412691617,0.6573139282355832,True,
D,23C,t_cells,T-cell,all steps,Raw,10374,10374,live_cd45,59278,17.500590438273896,,,1.0,17.500590438273896,1.0,True,
D,23C,t_cells,T-cell,all steps,Nadia Manual,7954,10374,live_cd45,45870,17.3403095705254,,,0.7667245035666088,17.500590438273896,0.9908414022764648,True,
D,23C,t_cells,T-cell,all steps,FlowMOP,9192,10374,live_cd45,53413,17.209293617658624,,,0.8860613071139387,17.500590438273896,0.983355028983582,True,
D,23C,t_cells,T-cell,debris,Raw,8054,8054,live_cd45,46421,17.34990629241076,,,1.0,17.34990629241076,1.0,True,
D,23C,t_cells,T-cell,debris,Nadia Manual,7954,8054,live_cd45,45870,17.3403095705254,,,0.9875838092873106,17.34990629241076,0.9994468718318346,True,
D,23C,t_cells,T-cell,debris,FlowMOP,8054,8054,live_cd45,46421,17.34990629241076,,,1.0,17.34990629241076,1.0,True,
D,23C,t_cells,T-cell,doublet,Raw,8214,8214,live_cd45,46708,17.58585253061574,,,1.0,17.58585253061574,1.0,True,
D,23C,t_cells,T-cell,doublet,Nadia Manual,7954,8214,live_cd45,45870,17.3403095705254,,,0.9683467251034819,17.58585253061574,0.9860374719017536,True,
D,23C,t_cells,T-cell,doublet,FlowMOP,7885,8214,live_cd45,45608,17.288633573057357,,,0.9599464329194058,17.58585253061574,0.9830989736186548,True,
D,2A,b_cells,B-cell,all steps,Raw,24984,24984,live_cd45,206160,12.118742724097789,,,1.0,12.118742724097789,1.0,True,
D,2A,b_cells,B-cell,all steps,Nadia Manual,16790,24984,live_cd45,154454,10.870550455151696,,,0.6720300992635286,12.118742724097789,0.8970031547526711,True,
D,2A,b_cells,B-cell,all steps,FlowMOP,18773,24984,live_cd45,173322,10.831285122488778,,,0.7514008965738073,12.118742724097789,0.8937631047279404,True,
D,2A,b_cells,B-cell,debris,Raw,16981,16981,live_cd45,157043,10.812962054978573,,,1.0,10.812962054978573,1.0,True,
D,2A,b_cells,B-cell,debris,Nadia Manual,16790,16981,live_cd45,154454,10.870550455151696,,,0.9887521347388257,10.812962054978573,1.00532586722124,True,
D,2A,b_cells,B-cell,debris,FlowMOP,16981,16981,live_cd45,157043,10.812962054978573,,,1.0,10.812962054978573,1.0,True,
D,2A,b_cells,B-cell,doublet,Raw,19242,19242,live_cd45,158823,12.115373717912393,,,1.0,12.115373717912393,1.0,True,
D,2A,b_cells,B-cell,doublet,Nadia Manual,16790,19242,live_cd45,154454,10.870550455151696,,,0.8725704188753768,12.115373717912393,0.8972525906551074,True,
D,2A,b_cells,B-cell,doublet,FlowMOP,16030,19242,live_cd45,148461,10.797448488155139,,,0.8330734850847106,12.115373717912393,0.891218772078923,True,
D,2A,live_cd45,Live CD45+,all steps,Raw,206160,206160,live_cells,213183,96.7056472608041,,,1.0,96.7056472608041,1.0,True,
D,2A,live_cd45,Live CD45+,all steps,Nadia Manual,154454,206160,live_cells,157591,98.00940409033511,,,0.7491948001552192,96.7056472608041,1.0134817031524015,True,
D,2A,live_cd45,Live CD45+,all steps,FlowMOP,173322,206160,live_cells,178758,96.95901721880979,173390,-68,0.8407159487776484,96.7056472608041,1.0026200120177302,True,
D,2A,live_cd45,Live CD45+,debris,Raw,157043,157043,live_cells,161356,97.32702843402167,,,1.0,97.32702843402167,1.0,True,
D,2A,live_cd45,Live CD45+,debris,Nadia Manual,154454,157043,live_cells,157591,98.00940409033511,,,0.9835140693950065,97.32702843402167,1.007011162955376,True,
D,2A,live_cd45,Live CD45+,debris,FlowMOP,157043,157043,live_cells,161356,97.32702843402167,,,1.0,97.32702843402167,1.0,True,
D,2A,live_cd45,Live CD45+,doublet,Raw,158823,158823,live_cells,162308,97.85284767232669,,,1.0,97.85284767232669,1.0,True,
D,2A,live_cd45,Live CD45+,doublet,Nadia Manual,154454,158823,live_cells,157591,98.00940409033511,,,0.972491389786114,97.85284767232669,1.0015999168315741,True,
D,2A,live_cd45,Live CD45+,doublet,FlowMOP,148461,158823,live_cells,151448,98.02770587924569,,,0.9347575603029787,97.85284767232669,1.0017869506210442,True,
D,2A,nkt_cells,NKT-cell,all steps,Raw,1387,1387,live_cd45,206160,0.6727784245246411,,,1.0,0.6727784245246411,1.0,True,
D,2A,nkt_cells,NKT-cell,all steps,Nadia Manual,1030,1387,live_cd45,154454,0.6668652155334275,,,0.7426099495313626,0.6727784245246411,0.9912107630452156,True,
D,2A,nkt_cells,NKT-cell,all steps,FlowMOP,1184,1387,live_cd45,173322,0.6831215887192624,1183,1,0.8536409516943042,0.6727784245246411,1.0153738048331877,True,
D,2A,nkt_cells,NKT-cell,debris,Raw,1037,1037,live_cd45,157043,0.660328699782862,,,1.0,0.660328699782862,1.0,True,
D,2A,nkt_cells,NKT-cell,debris,Nadia Manual,1030,1037,live_cd45,154454,0.6668652155334275,,,0.9932497589199615,0.660328699782862,1.0098988818034336,True,
D,2A,nkt_cells,NKT-cell,debris,FlowMOP,1037,1037,live_cd45,157043,0.660328699782862,,,1.0,0.660328699782862,1.0,True,
D,2A,nkt_cells,NKT-cell,doublet,Raw,1077,1077,live_cd45,158823,0.6781133714890161,,,1.0,0.6781133714890161,1.0,True,
D,2A,nkt_cells,NKT-cell,doublet,Nadia Manual,1030,1077,live_cd45,154454,0.6668652155334275,,,0.9563602599814299,0.6781133714890161,0.9834125731352419,True,
D,2A,nkt_cells,NKT-cell,doublet,FlowMOP,1011,1077,live_cd45,148461,0.6809869258593166,,,0.9387186629526463,0.6781133714890161,1.0042375721982753,True,
D,2A,t_cells,T-cell,all steps,Raw,167845,167845,live_cd45,206160,81.41492045013581,,,1.0,81.41492045013581,1.0,True,
D,2A,t_cells,T-cell,all steps,Nadia Manual,129368,167845,live_cd45,154454,83.75827107099849,,,0.77075873573833,81.41492045013581,1.0287828153354017,True,
D,2A,t_cells,T-cell,all steps,FlowMOP,148276,167845,live_cd45,173322,85.54943977106196,,,0.8834102892549673,81.41492045013581,1.0507833121750505,True,
D,2A,t_cells,T-cell,debris,Raw,130460,130460,live_cd45,157043,83.0727889813618,,,1.0,83.0727889813618,1.0,True,
D,2A,t_cells,T-cell,debris,Nadia Manual,129368,130460,live_cd45,154454,83.75827107099849,,,0.9916296182738004,83.0727889813618,1.0082515839186583,True,
D,2A,t_cells,T-cell,debris,FlowMOP,130460,130460,live_cd45,157043,83.0727889813618,,,1.0,83.0727889813618,1.0,True,
D,2A,t_cells,T-cell,doublet,Raw,130611,130611,live_cd45,158823,82.23682967832114,,,1.0,82.23682967832114,1.0,True,
D,2A,t_cells,T-cell,doublet,Nadia Manual,129368,130611,live_cd45,154454,83.75827107099849,,,0.9904831905429099,82.23682967832114,1.0185007301306317,True,
D,2A,t_cells,T-cell,doublet,FlowMOP,127312,130611,live_cd45,148461,85.75450791790436,,,0.9747417905076908,82.23682967832114,1.0427749738571273,True,
D,3A,b_cells,B-cell,all steps,Raw,8872,8872,live_cd45,59577,14.891652819040905,,,1.0,14.891652819040905,1.0,True,
D,3A,b_cells,B-cell,all steps,Nadia Manual,6041,8872,live_cd45,40923,14.76186985313882,,,0.6809062218214608,14.891652819040905,0.9912848514883358,True,
D,3A,b_cells,B-cell,all steps,FlowMOP,7941,8872,live_cd45,54483,14.575188590936623,,,0.8950631199278629,14.891652819040905,0.9787488848988178,True,
D,3A,b_cells,B-cell,debris,Raw,6132,6132,live_cd45,42417,14.45646792559587,,,1.0,14.45646792559587,1.0,True,
D,3A,b_cells,B-cell,debris,Nadia Manual,6041,6132,live_cd45,40923,14.76186985313882,,,0.9851598173515982,14.45646792559587,1.0211256255065058,True,
D,3A,b_cells,B-cell,debris,FlowMOP,6132,6132,live_cd45,42417,14.45646792559587,,,1.0,14.45646792559587,1.0,True,
D,3A,b_cells,B-cell,doublet,Raw,6341,6341,live_cd45,41648,15.225220898962736,,,1.0,15.225220898962736,1.0,True,
D,3A,b_cells,B-cell,doublet,Nadia Manual,6041,6341,live_cd45,40923,14.76186985313882,,,0.9526888503390633,15.225220898962736,0.9695668753249103,True,
D,3A,b_cells,B-cell,doublet,FlowMOP,5946,6341,live_cd45,40129,14.817214483291385,,,0.9377069862797666,15.225220898962736,0.9732019378648787,True,
D,3A,live_cd45,Live CD45+,all steps,Raw,59577,59577,live_cells,69594,85.6065178032589,,,1.0,85.6065178032589,1.0,True,
D,3A,live_cd45,Live CD45+,all steps,Nadia Manual,40923,59577,live_cells,43868,93.28667821646758,,,0.6868925927790926,85.6065178032589,1.0897146690496073,True,
D,3A,live_cd45,Live CD45+,all steps,FlowMOP,54483,59577,live_cells,63070,86.38496908197241,54570,-87,0.9144972052973462,85.6065178032589,1.009093364602244,True,
D,3A,live_cd45,Live CD45+,debris,Raw,42417,42417,live_cells,48180,88.03860523038605,,,1.0,88.03860523038605,1.0,True,
D,3A,live_cd45,Live CD45+,debris,Nadia Manual,40923,42417,live_cells,43868,93.28667821646758,,,0.9647782728622958,88.03860523038605,1.0596110419099436,True,
D,3A,live_cd45,Live CD45+,debris,FlowMOP,42417,42417,live_cells,48180,88.03860523038605,,,1.0,88.03860523038605,1.0,True,
D,3A,live_cd45,Live CD45+,doublet,Raw,41648,41648,live_cells,44919,92.71800351744251,,,1.0,92.71800351744251,1.0,True,
D,3A,live_cd45,Live CD45+,doublet,Nadia Manual,40923,41648,live_cells,43868,93.28667821646758,,,0.9825922013061852,92.71800351744251,1.006133379467323,True,
D,3A,live_cd45,Live CD45+,doublet,FlowMOP,40129,41648,live_cells,43084,93.14130535697707,,,0.9635276603918556,92.71800351744251,1.004565476212556,True,
D,3A,nkt_cells,NKT-cell,all steps,Raw,488,488,live_cd45,59577,0.8191080450509425,,,1.0,0.8191080450509425,1.0,True,
D,3A,nkt_cells,NKT-cell,all steps,Nadia Manual,337,488,live_cd45,40923,0.8234977885296777,,,0.6905737704918032,0.8191080450509425,1.0053591751482092,True,
D,3A,nkt_cells,NKT-cell,all steps,FlowMOP,434,488,live_cd45,54483,0.7965787493346549,435,-1,0.889344262295082,0.8191080450509425,0.9724953309244003,True,
D,3A,nkt_cells,NKT-cell,debris,Raw,347,347,live_cd45,42417,0.8180682273616711,,,1.0,0.8180682273616711,1.0,True,
D,3A,nkt_cells,NKT-cell,debris,Nadia Manual,337,347,live_cd45,40923,0.8234977885296777,,,0.9711815561959655,0.8180682273616711,1.0066370517597503,True,
D,3A,nkt_cells,NKT-cell,debris,FlowMOP,347,347,live_cd45,42417,0.8180682273616711,,,1.0,0.8180682273616711,1.0,True,
D,3A,nkt_cells,NKT-cell,doublet,Raw,345,345,live_cd45,41648,0.8283711102573953,,,1.0,0.8283711102573953,1.0,True,
D,3A,nkt_cells,NKT-cell,doublet,Nadia Manual,337,345,live_cd45,40923,0.8234977885296777,,,0.9768115942028985,0.8283711102573953,0.9941169825125802,True,
D,3A,nkt_cells,NKT-cell,doublet,FlowMOP,325,345,live_cd45,40129,0.8098881108425329,,,0.9420289855072463,0.8283711102573953,0.9776875374020235,True,
D,3A,t_cells,T-cell,all steps,Raw,45020,45020,live_cd45,59577,75.56607415613408,,,1.0,75.56607415613408,1.0,True,
D,3A,t_cells,T-cell,all steps,Nadia Manual,31691,45020,live_cd45,40923,77.4405590987953,,,0.7039315859617947,75.56607415613408,1.0248059061370343,True,
D,3A,t_cells,T-cell,all steps,FlowMOP,42094,45020,live_cd45,54483,77.26079694583632,,,0.93500666370502,75.56607415613408,1.022427032350531,True,
D,3A,t_cells,T-cell,debris,Raw,32385,32385,live_cd45,42417,76.34910531154962,,,1.0,76.34910531154962,1.0,True,
D,3A,t_cells,T-cell,debris,Nadia Manual,31691,32385,live_cd45,40923,77.4405590987953,,,0.9785703257681025,76.34910531154962,1.0142955674829706,True,
D,3A,t_cells,T-cell,debris,FlowMOP,32385,32385,live_cd45,42417,76.34910531154962,,,1.0,76.34910531154962,1.0,True,
D,3A,t_cells,T-cell,doublet,Raw,31953,31953,live_cd45,41648,76.72157126392624,,,1.0,76.72157126392624,1.0,True,
D,3A,t_cells,T-cell,doublet,Nadia Manual,31691,31953,live_cd45,40923,77.4405590987953,,,0.9918004569211029,76.72157126392624,1.009371390901207,True,
