validation_type,sample,gate,path,flowmop_sha256,flowcut_sha256,peacoqc_sha256,coordinate_identical,canonical_geometry,status,item,expected_count,observed_count,difference,exact_match,metadata_count,fcs_count,summary_count,summary_row_found,validation_repeat
flowjo_population_count,11B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,128296,128325,29,False,,,,,
flowjo_population_count,11B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,3388,3392,4,False,,,,,
flowjo_population_count,11B,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,231952,231952,0,True,,,,,
flowjo_population_count,11B,,passed_debris subset,,,,,,pass,flowmop_debris_flag,111808,111808,0,True,,,,,
flowjo_population_count,11B,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,236929,236929,0,True,,,,,
flowjo_population_count,11B,,passed_final subset,,,,,,pass,flowmop_final_flag,88153,88153,0,True,,,,,
flowmop_flag_count,11B,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/11B.fcs,,,,,,pass,flowmop_time,231952,231952,0,True,231952,,,,
flowmop_flag_count,11B,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/11B.fcs,,,,,,pass,flowmop_debris,111808,111808,0,True,111808,,,,
flowmop_flag_count,11B,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/11B.fcs,,,,,,pass,flowmop_doublet,236929,236929,0,True,236929,,,,
flowmop_flag_count,11B,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/11B.fcs,,,,,,pass,flowmop_final,88153,88153,0,True,88153,,,,
manual_export_count,11B,,export_11B_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,172182,172182,0,True,,172182,,,
comparator_root_count,11B,,11B_flowcut.fcs,,,,,,pass,flowcut,236452,236452,0,True,,236452,236452,True,
comparator_root_count,11B,,11B_peacoqc.fcs,,,,,,pass,peacoqc,212250,212250,0,True,,212250,212250,True,
explicit_final_intersection,11B,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,88153,88153,0,True,,,,,
flowjo_population_count,11C,,Time gate,,,,,,pass,manual_time,215849,215849,0,True,,,,,
flowjo_population_count,11C,,Single Cells / Single Cells,,,,,,pass,manual_singlets,259149,259149,0,True,,,,,
flowjo_population_count,11C,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,178511,178518,7,False,,,,,
flowjo_population_count,11C,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,142658,142721,63,False,,,,,
flowjo_population_count,11C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,139747,139838,91,False,,,,,
flowjo_population_count,11C,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,14281,14324,43,False,,,,,
flowjo_population_count,11C,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,104164,104181,17,False,,,,,
flowjo_population_count,11C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,125246,125296,50,False,,,,,
flowjo_population_count,11C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,3764,3780,16,False,,,,,
flowjo_population_count,11C,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,252304,252304,0,True,,,,,
flowjo_population_count,11C,,passed_debris subset,,,,,,pass,flowmop_debris_flag,106345,106345,0,True,,,,,
flowjo_population_count,11C,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,258356,258356,0,True,,,,,
flowjo_population_count,11C,,passed_final subset,,,,,,pass,flowmop_final_flag,80495,80495,0,True,,,,,
flowmop_flag_count,11C,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/11C.fcs,,,,,,pass,flowmop_time,252304,252304,0,True,252304,,,,
flowmop_flag_count,11C,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/11C.fcs,,,,,,pass,flowmop_debris,106345,106345,0,True,106345,,,,
flowmop_flag_count,11C,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/11C.fcs,,,,,,pass,flowmop_doublet,258356,258356,0,True,258356,,,,
flowmop_flag_count,11C,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/11C.fcs,,,,,,pass,flowmop_final,80495,80495,0,True,80495,,,,
manual_export_count,11C,,export_11C_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,178511,178511,0,True,,178511,,,
comparator_root_count,11C,,11C_flowcut.fcs,,,,,,pass,flowcut,267704,267704,0,True,,267704,267704,True,
comparator_root_count,11C,,11C_peacoqc.fcs,,,,,,pass,peacoqc,201000,201000,0,True,,201000,201000,True,
explicit_final_intersection,11C,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,80495,80495,0,True,,,,,
flowjo_population_count,12A,,Time gate,,,,,,pass,manual_time,186369,186369,0,True,,,,,
flowjo_population_count,12A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,237301,237301,0,True,,,,,
flowjo_population_count,12A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,151689,151629,-60,False,,,,,
flowjo_population_count,12A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,123470,123441,-29,False,,,,,
flowjo_population_count,12A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,119317,119338,21,False,,,,,
flowjo_population_count,12A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,9689,9685,-4,False,,,,,
flowjo_population_count,12A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,91519,91492,-27,False,,,,,
flowjo_population_count,12A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,109593,109618,25,False,,,,,
flowjo_population_count,12A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,4545,4550,5,False,,,,,
flowjo_population_count,12A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,233328,233328,0,True,,,,,
flowjo_population_count,12A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,247674,247674,0,True,,,,,
flowjo_population_count,12A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,235015,235015,0,True,,,,,
flowjo_population_count,12A,,passed_final subset,,,,,,pass,flowmop_final_flag,210702,210702,0,True,,,,,
flowmop_flag_count,12A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/12A.fcs,,,,,,pass,flowmop_time,233328,233328,0,True,233328,,,,
flowmop_flag_count,12A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/12A.fcs,,,,,,pass,flowmop_debris,247674,247674,0,True,247674,,,,
flowmop_flag_count,12A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/12A.fcs,,,,,,pass,flowmop_doublet,235015,235015,0,True,235015,,,,
flowmop_flag_count,12A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/12A.fcs,,,,,,pass,flowmop_final,210702,210702,0,True,210702,,,,
manual_export_count,12A,,export_12A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,151689,151689,0,True,,151689,,,
comparator_root_count,12A,,12A_flowcut.fcs,,,,,,pass,flowcut,233728,233728,0,True,,233728,233728,True,
comparator_root_count,12A,,12A_peacoqc.fcs,,,,,,pass,peacoqc,189750,189750,0,True,,189750,189750,True,
explicit_final_intersection,12A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,210702,210702,0,True,,,,,
flowjo_population_count,13A,,Time gate,,,,,,pass,manual_time,42935,42935,0,True,,,,,
flowjo_population_count,13A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,42128,42128,0,True,,,,,
flowjo_population_count,13A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,30069,29991,-78,False,,,,,
flowjo_population_count,13A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,23137,23078,-59,False,,,,,
flowjo_population_count,13A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,20995,20958,-37,False,,,,,
flowjo_population_count,13A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,2850,2842,-8,False,,,,,
flowjo_population_count,13A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,16856,16838,-18,False,,,,,
flowjo_population_count,13A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,18168,18142,-26,False,,,,,
flowjo_population_count,13A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,pass,manual_nkt_cells,56,56,0,True,,,,,
flowjo_population_count,13A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,39280,39280,0,True,,,,,
flowjo_population_count,13A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,43559,43559,0,True,,,,,
flowjo_population_count,13A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,45727,45727,0,True,,,,,
flowjo_population_count,13A,,passed_final subset,,,,,,pass,flowmop_final_flag,31734,31734,0,True,,,,,
flowmop_flag_count,13A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/13A.fcs,,,,,,pass,flowmop_time,39280,39280,0,True,39280,,,,
flowmop_flag_count,13A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/13A.fcs,,,,,,pass,flowmop_debris,43559,43559,0,True,43559,,,,
flowmop_flag_count,13A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/13A.fcs,,,,,,pass,flowmop_doublet,45727,45727,0,True,45727,,,,
flowmop_flag_count,13A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/13A.fcs,,,,,,pass,flowmop_final,31734,31734,0,True,31734,,,,
manual_export_count,13A,,export_13A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,30069,30069,0,True,,30069,,,
comparator_root_count,13A,,13A_flowcut.fcs,,,,,,pass,flowcut,42980,42980,0,True,,42980,42980,True,
comparator_root_count,13A,,13A_peacoqc.fcs,,,,,,pass,peacoqc,32480,32480,0,True,,32480,32480,True,
explicit_final_intersection,13A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,31734,31734,0,True,,,,,
flowjo_population_count,14A,,Time gate,,,,,,pass,manual_time,315023,315023,0,True,,,,,
flowjo_population_count,14A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,377155,377155,0,True,,,,,
flowjo_population_count,14A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,238994,238866,-128,False,,,,,
flowjo_population_count,14A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,208259,208184,-75,False,,,,,
flowjo_population_count,14A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,199114,199124,10,False,,,,,
flowjo_population_count,14A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,40514,40523,9,False,,,,,
flowjo_population_count,14A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,127926,127868,-58,False,,,,,
flowjo_population_count,14A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,158568,158575,7,False,,,,,
flowjo_population_count,14A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,1059,1065,6,False,,,,,
flowjo_population_count,14A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,369904,369904,0,True,,,,,
flowjo_population_count,14A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,397355,397355,0,True,,,,,
flowjo_population_count,14A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,396550,396550,0,True,,,,,
flowjo_population_count,14A,,passed_final subset,,,,,,pass,flowmop_final_flag,328778,328778,0,True,,,,,
flowmop_flag_count,14A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/14A.fcs,,,,,,pass,flowmop_time,369904,369904,0,True,369904,,,,
flowmop_flag_count,14A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/14A.fcs,,,,,,pass,flowmop_debris,397355,397355,0,True,397355,,,,
flowmop_flag_count,14A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/14A.fcs,,,,,,pass,flowmop_doublet,396550,396550,0,True,396550,,,,
flowmop_flag_count,14A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/14A.fcs,,,,,,pass,flowmop_final,328778,328778,0,True,328778,,,,
manual_export_count,14A,,export_14A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,238994,238994,0,True,,238994,,,
comparator_root_count,14A,,14A_flowcut.fcs,,,,,,pass,flowcut,384804,384804,0,True,,384804,384804,True,
comparator_root_count,14A,,14A_peacoqc.fcs,,,,,,pass,peacoqc,352000,352000,0,True,,352000,352000,True,
explicit_final_intersection,14A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,328778,328778,0,True,,,,,
flowjo_population_count,15A,,Time gate,,,,,,pass,manual_time,13048,13048,0,True,,,,,
flowjo_population_count,15A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,11793,11793,0,True,,,,,
flowjo_population_count,15A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,2521,2515,-6,False,,,,,
flowjo_population_count,15A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,333,337,4,False,,,,,
flowjo_population_count,15A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,297,300,3,False,,,,,
flowjo_population_count,15A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,pass,manual_q1_b,64,64,0,True,,,,,
flowjo_population_count,15A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,pass,manual_q3_t,81,81,0,True,,,,,
flowjo_population_count,15A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,231,234,3,False,,,,,
flowjo_population_count,15A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,pass,manual_nkt_cells,0,0,0,True,,,,,
flowjo_population_count,15A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,12000,12000,0,True,,,,,
flowjo_population_count,15A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,224,224,0,True,,,,,
flowjo_population_count,15A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,15926,15926,0,True,,,,,
flowjo_population_count,15A,,passed_final subset,,,,,,pass,flowmop_final_flag,105,105,0,True,,,,,
flowmop_flag_count,15A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/15A.fcs,,,,,,pass,flowmop_time,12000,12000,0,True,12000,,,,
flowmop_flag_count,15A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/15A.fcs,,,,,,pass,flowmop_debris,224,224,0,True,224,,,,
flowmop_flag_count,15A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/15A.fcs,,,,,,pass,flowmop_doublet,15926,15926,0,True,15926,,,,
flowmop_flag_count,15A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/15A.fcs,,,,,,pass,flowmop_final,105,105,0,True,105,,,,
manual_export_count,15A,,export_15A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,2521,2521,0,True,,2521,,,
comparator_root_count,15A,,15A_flowcut.fcs,,,,,,pass,flowcut,16672,16672,0,True,,16672,16672,True,
comparator_root_count,15A,,15A_peacoqc.fcs,,,,,,pass,peacoqc,11750,11750,0,True,,11750,11750,True,
explicit_final_intersection,15A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,105,105,0,True,,,,,
flowjo_population_count,16A,,Time gate,,,,,,pass,manual_time,106750,106750,0,True,,,,,
flowjo_population_count,16A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,100412,100412,0,True,,,,,
flowjo_population_count,16A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,51769,51669,-100,False,,,,,
flowjo_population_count,16A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,37307,37291,-16,False,,,,,
flowjo_population_count,16A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,35655,35660,5,False,,,,,
flowjo_population_count,16A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,3587,3583,-4,False,,,,,
flowjo_population_count,16A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,20018,20012,-6,False,,,,,
flowjo_population_count,16A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,31937,31945,8,False,,,,,
flowjo_population_count,16A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,pass,manual_nkt_cells,291,291,0,True,,,,,
flowjo_population_count,16A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,121136,121136,0,True,,,,,
flowjo_population_count,16A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,70245,70245,0,True,,,,,
flowjo_population_count,16A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,134734,134734,0,True,,,,,
flowjo_population_count,16A,,passed_final subset,,,,,,pass,flowmop_final_flag,56451,56451,0,True,,,,,
flowmop_flag_count,16A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/16A.fcs,,,,,,pass,flowmop_time,121136,121136,0,True,121136,,,,
flowmop_flag_count,16A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/16A.fcs,,,,,,pass,flowmop_debris,70245,70245,0,True,70245,,,,
flowmop_flag_count,16A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/16A.fcs,,,,,,pass,flowmop_doublet,134734,134734,0,True,134734,,,,
flowmop_flag_count,16A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/16A.fcs,,,,,,pass,flowmop_final,56451,56451,0,True,56451,,,,
manual_export_count,16A,,export_16A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,51769,51769,0,True,,51769,,,
comparator_root_count,16A,,16A_flowcut.fcs,,,,,,pass,flowcut,133436,133436,0,True,,133436,133436,True,
comparator_root_count,16A,,16A_peacoqc.fcs,,,,,,pass,peacoqc,75936,75936,0,True,,75936,75936,True,
explicit_final_intersection,16A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,56451,56451,0,True,,,,,
flowjo_population_count,17A,,Time gate,,,,,,pass,manual_time,160784,160784,0,True,,,,,
flowjo_population_count,17A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,181321,181321,0,True,,,,,
flowjo_population_count,17A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,127125,127038,-87,False,,,,,
flowjo_population_count,17A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,95808,95768,-40,False,,,,,
flowjo_population_count,17A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,87819,87842,23,False,,,,,
flowjo_population_count,17A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,pass,manual_q1_b,8,8,0,True,,,,,
flowjo_population_count,17A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,59617,59627,10,False,,,,,
flowjo_population_count,17A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,87806,87829,23,False,,,,,
flowjo_population_count,17A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,379,380,1,False,,,,,
flowjo_population_count,17A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,175584,175584,0,True,,,,,
flowjo_population_count,17A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,188929,188929,0,True,,,,,
flowjo_population_count,17A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,183757,183757,0,True,,,,,
flowjo_population_count,17A,,passed_final subset,,,,,,pass,flowmop_final_flag,157461,157461,0,True,,,,,
flowmop_flag_count,17A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/17A.fcs,,,,,,pass,flowmop_time,175584,175584,0,True,175584,,,,
flowmop_flag_count,17A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/17A.fcs,,,,,,pass,flowmop_debris,188929,188929,0,True,188929,,,,
flowmop_flag_count,17A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/17A.fcs,,,,,,pass,flowmop_doublet,183757,183757,0,True,183757,,,,
flowmop_flag_count,17A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/17A.fcs,,,,,,pass,flowmop_final,157461,157461,0,True,157461,,,,
manual_export_count,17A,,export_17A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,127125,127125,0,True,,127125,,,
comparator_root_count,17A,,17A_flowcut.fcs,,,,,,pass,flowcut,169584,169584,0,True,,169584,169584,True,
comparator_root_count,17A,,17A_peacoqc.fcs,,,,,,pass,peacoqc,130500,130500,0,True,,130500,130500,True,
explicit_final_intersection,17A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,157461,157461,0,True,,,,,
flowjo_population_count,18A,,Time gate,,,,,,pass,manual_time,503027,503027,0,True,,,,,
flowjo_population_count,18A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,532081,532081,0,True,,,,,
flowjo_population_count,18A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,416754,416719,-35,False,,,,,
flowjo_population_count,18A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,358365,358350,-15,False,,,,,
flowjo_population_count,18A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,339988,340163,175,False,,,,,
flowjo_population_count,18A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,36777,36788,11,False,,,,,
flowjo_population_count,18A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,239016,239205,189,False,,,,,
flowjo_population_count,18A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,303021,303193,172,False,,,,,
flowjo_population_count,18A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,11969,12029,60,False,,,,,
flowjo_population_count,18A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,519240,519240,0,True,,,,,
flowjo_population_count,18A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,219382,219382,0,True,,,,,
flowjo_population_count,18A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,543023,543023,0,True,,,,,
flowjo_population_count,18A,,passed_final subset,,,,,,pass,flowmop_final_flag,176398,176398,0,True,,,,,
flowmop_flag_count,18A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/18A.fcs,,,,,,pass,flowmop_time,519240,519240,0,True,519240,,,,
flowmop_flag_count,18A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/18A.fcs,,,,,,pass,flowmop_debris,219382,219382,0,True,219382,,,,
flowmop_flag_count,18A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/18A.fcs,,,,,,pass,flowmop_doublet,543023,543023,0,True,543023,,,,
flowmop_flag_count,18A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/18A.fcs,,,,,,pass,flowmop_final,176398,176398,0,True,176398,,,,
manual_export_count,18A,,export_18A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,416754,416754,0,True,,416754,,,
comparator_root_count,18A,,18A_flowcut.fcs,,,,,,pass,flowcut,517740,517740,0,True,,517740,517740,True,
comparator_root_count,18A,,18A_peacoqc.fcs,,,,,,pass,peacoqc,437500,437500,0,True,,437500,437500,True,
explicit_final_intersection,18A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,176398,176398,0,True,,,,,
flowjo_population_count,18B,,Time gate,,,,,,pass,manual_time,402070,402070,0,True,,,,,
flowjo_population_count,18B,,Single Cells / Single Cells,,,,,,pass,manual_singlets,443210,443210,0,True,,,,,
flowjo_population_count,18B,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,334274,334266,-8,False,,,,,
flowjo_population_count,18B,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,295814,295818,4,False,,,,,
